path,true_label,true_class,pred_label,pred_class,confidence,probs
cashew_leaf_dataset_raw/leaf_miner/leaf-miner578__jpg.rf.5e3d354b1f508dfa9b98bec11b8b4127.jpg,2,leaf_miner,2,leaf_miner,0.9879145622253418,"[0.005511911120265722, 0.0033969287760555744, 0.9879145622253418, 0.0031765755265951157]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner568__jpg.rf.369e1111d403190e6b1f44cd650d6503.jpg,2,leaf_miner,2,leaf_miner,0.9796338081359863,"[0.013216031715273857, 0.0026334624271839857, 0.9796338081359863, 0.0045167226344347]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner618__jpg.rf.5af5a183447a406401b2926456551e60.jpg,2,leaf_miner,0,anthracnose,0.556693434715271,"[0.556693434715271, 0.0030646505765616894, 0.43715211749076843, 0.0030898666009306908]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner515__jpg.rf.8dc986b17a2fac3be4ffd7c6736e90e7.jpg,2,leaf_miner,2,leaf_miner,0.9579356908798218,"[0.032855816185474396, 0.003275984898209572, 0.9579356908798218, 0.005932594649493694]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner791__jpg.rf.ceca7c8c3bdc193962e13faf7aec1ee8.jpg,2,leaf_miner,2,leaf_miner,0.9819456934928894,"[0.009588824585080147, 0.0030179000459611416, 0.9819456934928894, 0.005447623319923878]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner636__jpg.rf.edaf2cb001c2127354f8d179060e9e63.jpg,2,leaf_miner,2,leaf_miner,0.9848374128341675,"[0.008135788142681122, 0.002792831277474761, 0.9848374128341675, 0.004234000109136105]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1159__jpg.rf.d8bb8f4fdeb55271eb0775592fca59de.jpg,2,leaf_miner,2,leaf_miner,0.9767290949821472,"[0.014341862872242928, 0.004672203212976456, 0.9767290949821472, 0.004256892018020153]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner427__jpg.rf.0e6d217d19ef66e60137a951ca498857.jpg,2,leaf_miner,2,leaf_miner,0.9719314575195312,"[0.017097046598792076, 0.002956674201413989, 0.9719314575195312, 0.008014821447432041]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner414__jpg.rf.c7904c6c20d73cc7fcbd1ba78160c33c.jpg,2,leaf_miner,2,leaf_miner,0.9301127791404724,"[0.060262154787778854, 0.004454130306839943, 0.9301127791404724, 0.005170914344489574]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1144__jpg.rf.b0e5df5d4a3ea049f864d6dd9a7431e5.jpg,2,leaf_miner,2,leaf_miner,0.967483401298523,"[0.023460082709789276, 0.00575479818508029, 0.967483401298523, 0.0033017159439623356]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1078__jpg.rf.256b708f30fa3a16555936d72922842c.jpg,2,leaf_miner,2,leaf_miner,0.978340744972229,"[0.00956995040178299, 0.007042912766337395, 0.978340744972229, 0.005046418868005276]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner92__jpg.rf.90685f970dc9b0c37d1a1ff541b7193d.jpg,2,leaf_miner,2,leaf_miner,0.969119668006897,"[0.0059322696179151535, 0.015299832448363304, 0.969119668006897, 0.009648283012211323]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1091__jpg.rf.c02a15f9cef8c93468a2706ca720a924.jpg,2,leaf_miner,2,leaf_miner,0.9661812782287598,"[0.017978375777602196, 0.01190269272774458, 0.9661812782287598, 0.003937717527151108]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner226__jpg.rf.ced0f16a8186c42176e17572f9e2bf84.jpg,2,leaf_miner,2,leaf_miner,0.9462694525718689,"[0.024025872349739075, 0.02581809274852276, 0.9462694525718689, 0.0038866582326591015]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner928__jpg.rf.b3c690342422c06add0768373b19a784.jpg,2,leaf_miner,2,leaf_miner,0.8796111345291138,"[0.10988285392522812, 0.005186975002288818, 0.8796111345291138, 0.005319095216691494]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner286__jpg.rf.2c2cb2071ea3fe6e9389e8d9bb4a7d9e.jpg,2,leaf_miner,2,leaf_miner,0.914658784866333,"[0.0767863392829895, 0.0045159864239394665, 0.914658784866333, 0.0040388694033026695]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner462__jpg.rf.d3d347346df19904567020635229d8b9.jpg,2,leaf_miner,2,leaf_miner,0.662306010723114,"[0.32907339930534363, 0.0037814131937921047, 0.662306010723114, 0.004839257337152958]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner867__jpg.rf.f06adfe87df0eab455825a6f823d502e.jpg,2,leaf_miner,2,leaf_miner,0.947586715221405,"[0.041904132813215256, 0.004595530219376087, 0.947586715221405, 0.005913707427680492]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1149__jpg.rf.5cf9f1125536b265fe483696eddcf3c8.jpg,2,leaf_miner,2,leaf_miner,0.9448441863059998,"[0.04197877272963524, 0.0022704473230987787, 0.9448441863059998, 0.010906584560871124]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner664__jpg.rf.0cbda507bb4d33e5ce090ebf83fda03c.jpg,2,leaf_miner,2,leaf_miner,0.9438509941101074,"[0.04723461717367172, 0.004163628444075584, 0.9438509941101074, 0.004750738851726055]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner15__jpg.rf.a70ba836f845a0471944134f2b87723d.jpg,2,leaf_miner,2,leaf_miner,0.6442667245864868,"[0.34175413846969604, 0.006557603366672993, 0.6442667245864868, 0.0074216220527887344]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner733__jpg.rf.e82d9941933531112d626ac8b05b820e.jpg,2,leaf_miner,2,leaf_miner,0.9686621427536011,"[0.0237845741212368, 0.004102290607988834, 0.9686621427536011, 0.003451069351285696]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner601__jpg.rf.b67e1314c0c07a846207a5607938476b.jpg,2,leaf_miner,2,leaf_miner,0.9054843187332153,"[0.06740007549524307, 0.0027189336251467466, 0.9054843187332153, 0.024396706372499466]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner822__jpg.rf.8ac4f26447c479f4f7fd083402c8ec96.jpg,2,leaf_miner,2,leaf_miner,0.9798980951309204,"[0.009349768050014973, 0.007088614162057638, 0.9798980951309204, 0.003663522657006979]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1196__jpg.rf.ffe67a83d31ea003d3730fff12381c8d.jpg,2,leaf_miner,2,leaf_miner,0.9623329043388367,"[0.01740945875644684, 0.01712753251194954, 0.9623329043388367, 0.003130101365968585]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner342__jpg.rf.84e9b41f40dc7f6654d5e8c19b2f702e.jpg,2,leaf_miner,2,leaf_miner,0.9319764375686646,"[0.05991706997156143, 0.0036678004544228315, 0.9319764375686646, 0.004438783973455429]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner449__jpg.rf.7d8cb5900f20841b51a4ac4efe520bea.jpg,2,leaf_miner,2,leaf_miner,0.9634188413619995,"[0.024023031815886497, 0.006801200564950705, 0.9634188413619995, 0.005756991915404797]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1059__jpg.rf.cecb460ed1d2dd4e373d11589147b11e.jpg,2,leaf_miner,2,leaf_miner,0.966627836227417,"[0.024337459355592728, 0.003069238504394889, 0.966627836227417, 0.005965468939393759]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1332__jpg.rf.f19f319adf7a4f8ffcd0062584008156.jpg,2,leaf_miner,2,leaf_miner,0.976693332195282,"[0.009285985492169857, 0.007368474267423153, 0.976693332195282, 0.006652232259511948]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner158__jpg.rf.21f4972ad0c6088506de9403c2588cdb.jpg,2,leaf_miner,2,leaf_miner,0.9607537984848022,"[0.02578805945813656, 0.003220888553187251, 0.9607537984848022, 0.010237360373139381]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner184__jpg.rf.45dc8df7bcb3123a891e266d0448e608.jpg,2,leaf_miner,2,leaf_miner,0.9282292723655701,"[0.05112837255001068, 0.017786668613553047, 0.9282292723655701, 0.002855750499293208]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1005__jpg.rf.3cd31104a6ae7802244ab61a3a5ea42e.jpg,2,leaf_miner,2,leaf_miner,0.9724534749984741,"[0.01588992401957512, 0.0026816586032509804, 0.9724534749984741, 0.008974970318377018]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1034__jpg.rf.980f2cbdcdd5cf6bfd75dd6a5335a5d7.jpg,2,leaf_miner,2,leaf_miner,0.9795724749565125,"[0.00977744534611702, 0.0033744247630238533, 0.9795724749565125, 0.007275720126926899]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1241__jpg.rf.c1179a771ba98c6dc4860ccdd53a5a7d.jpg,2,leaf_miner,2,leaf_miner,0.9793118238449097,"[0.012427499517798424, 0.004932968877255917, 0.9793118238449097, 0.003327698912471533]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1204__jpg.rf.5575896f9e2d416f4006a32ec202b554.jpg,2,leaf_miner,2,leaf_miner,0.9858132600784302,"[0.005658244248479605, 0.0043939510360360146, 0.9858132600784302, 0.004134630784392357]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1256__jpg.rf.2100291a439256f217ea488bf4348b9b.jpg,2,leaf_miner,2,leaf_miner,0.9782213568687439,"[0.013266235589981079, 0.004670252092182636, 0.9782213568687439, 0.003842149395495653]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1330__jpg.rf.736bed271d97044e5331658f1472483d.jpg,2,leaf_miner,2,leaf_miner,0.9534620046615601,"[0.03786132484674454, 0.005260529927909374, 0.9534620046615601, 0.003416242077946663]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner22__jpg.rf.ceac9b244414f3704fdcfa2f2d9d4fdd.jpg,2,leaf_miner,2,leaf_miner,0.9794523119926453,"[0.010973496362566948, 0.0027043092995882034, 0.9794523119926453, 0.006869876757264137]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner240__jpg.rf.77d0e346aab05c7ee308f005a086da76.jpg,2,leaf_miner,2,leaf_miner,0.7958039045333862,"[0.18286029994487762, 0.01840227097272873, 0.7958039045333862, 0.0029335911385715008]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner700__jpg.rf.98f8d725af3854d7f6365fa8eac76593.jpg,2,leaf_miner,2,leaf_miner,0.9821131229400635,"[0.009169316850602627, 0.004954410716891289, 0.9821131229400635, 0.0037631681188941]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1108__jpg.rf.610c8af48336f6ade739b111759e85e2.jpg,2,leaf_miner,2,leaf_miner,0.9785296320915222,"[0.010657279752194881, 0.007856093347072601, 0.9785296320915222, 0.002957037417218089]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner875__jpg.rf.900d33a2d0b18dcb9876ed476f377c5d.jpg,2,leaf_miner,2,leaf_miner,0.9613112807273865,"[0.02674340270459652, 0.003292977577075362, 0.9613112807273865, 0.008652393706142902]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner661__jpg.rf.b4dd15e91cc65d22320f35bdca06da12.jpg,2,leaf_miner,2,leaf_miner,0.9845205545425415,"[0.009130660444498062, 0.0024797546211630106, 0.9845205545425415, 0.003869064850732684]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner280__jpg.rf.3b15ea953dee471420cbebfe90c3ca4e.jpg,2,leaf_miner,2,leaf_miner,0.965343713760376,"[0.022255610674619675, 0.008814414963126183, 0.965343713760376, 0.003586260601878166]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner319__jpg.rf.fb8168e76aa2c296ce3ec18768e27f38.jpg,2,leaf_miner,2,leaf_miner,0.9696406722068787,"[0.02215973101556301, 0.0038802684284746647, 0.9696406722068787, 0.004319382831454277]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner677__jpg.rf.733f9787c6f6c2e2345ad24f8969d54b.jpg,2,leaf_miner,2,leaf_miner,0.5168320536613464,"[0.4748593270778656, 0.004428382962942123, 0.5168320536613464, 0.00388027960434556]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1175__jpg.rf.57b9424dd941bd8bea64a7c06eb1e8c2.jpg,2,leaf_miner,2,leaf_miner,0.9720694422721863,"[0.02001219242811203, 0.003599995281547308, 0.9720694422721863, 0.00431846035644412]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner947__jpg.rf.f959c11cf0ae687d4fe7abc7d4597b9a.jpg,2,leaf_miner,2,leaf_miner,0.9318381547927856,"[0.05582421272993088, 0.007940920069813728, 0.9318381547927856, 0.004396820440888405]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1252__jpg.rf.b9489e2b9c8017e3defe57ed5489d166.jpg,2,leaf_miner,2,leaf_miner,0.9838897585868835,"[0.00560044264420867, 0.002530766185373068, 0.9838897585868835, 0.007979108020663261]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner593__jpg.rf.40a54e6aff520fc0ac58011289cf2d8b.jpg,2,leaf_miner,2,leaf_miner,0.9518601298332214,"[0.037870440632104874, 0.006735523696988821, 0.9518601298332214, 0.0035339470487087965]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner799__jpg.rf.609308476d948e7462402f37ec735cfd.jpg,2,leaf_miner,2,leaf_miner,0.9306541681289673,"[0.05994817614555359, 0.004579352214932442, 0.9306541681289673, 0.004818407353013754]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1314__jpg.rf.16a2f53fd91479d1659cb0d25396e840.jpg,2,leaf_miner,2,leaf_miner,0.9804946780204773,"[0.009755139239132404, 0.0035204789601266384, 0.9804946780204773, 0.0062297917902469635]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner801__jpg.rf.c5f565e9f6c5acd78287ffbcf20126ba.jpg,2,leaf_miner,2,leaf_miner,0.9777981042861938,"[0.012364892289042473, 0.005785751156508923, 0.9777981042861938, 0.004051306750625372]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner601__jpg.rf.d5658922041cee38c4a425786c670da9.jpg,2,leaf_miner,2,leaf_miner,0.9002176523208618,"[0.06961096823215485, 0.0028957538306713104, 0.9002176523208618, 0.02727568708360195]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1140__jpg.rf.abf4d6fd6a8701382e19b5d31d1e449b.jpg,2,leaf_miner,2,leaf_miner,0.9787980914115906,"[0.011352675966918468, 0.006378783844411373, 0.9787980914115906, 0.003470508847385645]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner709__jpg.rf.5459af1ed5be5bc05ad5d2d1d4fc0851.jpg,2,leaf_miner,0,anthracnose,0.6020657420158386,"[0.6020657420158386, 0.0038987090811133385, 0.3906824588775635, 0.0033531803637742996]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner859__jpg.rf.8450153c91e50e491f5b5b9dce134e26.jpg,2,leaf_miner,2,leaf_miner,0.9846507906913757,"[0.006972189527004957, 0.002676266012713313, 0.9846507906913757, 0.005700794979929924]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner96__jpg.rf.b620c8ff44f38a44f4c284f2e98f78ab.jpg,2,leaf_miner,2,leaf_miner,0.934200644493103,"[0.033861368894577026, 0.0037659292574971914, 0.934200644493103, 0.028172120451927185]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner883__jpg.rf.fbd337b73157bcfeef4e19f30d314eb5.jpg,2,leaf_miner,2,leaf_miner,0.982700765132904,"[0.010319363325834274, 0.004071628209203482, 0.982700765132904, 0.0029082640539854765]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1157__jpg.rf.cdb1f338eaf27c81152db4b11121b504.jpg,2,leaf_miner,2,leaf_miner,0.9814557433128357,"[0.009661683812737465, 0.003788925241678953, 0.9814557433128357, 0.005093676503747702]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner940__jpg.rf.d6a0cdab8e5b1017b0d328fc6fe72b24.jpg,2,leaf_miner,2,leaf_miner,0.9451677203178406,"[0.045582424849271774, 0.003980378620326519, 0.9451677203178406, 0.005269575864076614]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner992__jpg.rf.16a101232bb02e037a0d97dd0b1fa017.jpg,2,leaf_miner,2,leaf_miner,0.973345160484314,"[0.020373160019516945, 0.0030942948069423437, 0.973345160484314, 0.003187448251992464]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1171__jpg.rf.2eff08538f431bad74b1c9f6479df62e.jpg,2,leaf_miner,2,leaf_miner,0.9728803634643555,"[0.013948547653853893, 0.004644852131605148, 0.9728803634643555, 0.00852623488754034]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner735__jpg.rf.d52364a41a43474ccaad63a94d125456.jpg,2,leaf_miner,2,leaf_miner,0.9759906530380249,"[0.012268558144569397, 0.0031702015548944473, 0.9759906530380249, 0.0085706552490592]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner724__jpg.rf.0fb247524a453f908fd1eef80c064ec3.jpg,2,leaf_miner,2,leaf_miner,0.9768235087394714,"[0.015736743807792664, 0.0037260116077959538, 0.9768235087394714, 0.003713743295520544]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1210__jpg.rf.d11bfe963394c821762c094aa8b0e01d.jpg,2,leaf_miner,2,leaf_miner,0.9258825778961182,"[0.007508936803787947, 0.06232798844575882, 0.9258825778961182, 0.004280520603060722]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner926__jpg.rf.7ce1b35926c5b84537905806aac746d0.jpg,2,leaf_miner,2,leaf_miner,0.8955578804016113,"[0.0960298627614975, 0.0033885359298437834, 0.8955578804016113, 0.0050237588584423065]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner518__jpg.rf.96f4ecce2784862850495b32c0ea9004.jpg,2,leaf_miner,2,leaf_miner,0.9609209895133972,"[0.03152693063020706, 0.004094510804861784, 0.9609209895133972, 0.0034575117751955986]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1189__jpg.rf.744fd3c62c88de5338dd0d51e1496e9d.jpg,2,leaf_miner,2,leaf_miner,0.9820816516876221,"[0.006861519068479538, 0.006835966370999813, 0.9820816516876221, 0.004220855422317982]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1235__jpg.rf.4a604cc4f3a1ab83bdc42e8fb6d74293.jpg,2,leaf_miner,2,leaf_miner,0.9658512473106384,"[0.02350514754652977, 0.005598924588412046, 0.9658512473106384, 0.0050446996465325356]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner641__jpg.rf.59539869fbc94461be922999eb176ce2.jpg,2,leaf_miner,2,leaf_miner,0.9159144163131714,"[0.07665938138961792, 0.002948552370071411, 0.9159144163131714, 0.004477689974009991]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner280__jpg.rf.c7312031ced8edb400d8dcb6da448803.jpg,2,leaf_miner,2,leaf_miner,0.9397934675216675,"[0.04906241223216057, 0.007478324696421623, 0.9397934675216675, 0.0036658626049757004]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner88__jpg.rf.e9966194ee98b76820495a1ea70a54b4.jpg,2,leaf_miner,2,leaf_miner,0.9397964477539062,"[0.004170852713286877, 0.003329463768750429, 0.9397964477539062, 0.05270325392484665]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner85__jpg.rf.7f141f72ba7931f3dccce871638489f2.jpg,2,leaf_miner,2,leaf_miner,0.9088281989097595,"[0.08281204849481583, 0.0051153600215911865, 0.9088281989097595, 0.003244467079639435]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1205__jpg.rf.54a56c30b62a6d4e1da098f52df9b0c5.jpg,2,leaf_miner,2,leaf_miner,0.9838671684265137,"[0.00672366376966238, 0.00406260509043932, 0.9838671684265137, 0.00534654688090086]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner692__jpg.rf.6568b0b478b8814526cd381644ef398d.jpg,2,leaf_miner,2,leaf_miner,0.9152931571006775,"[0.07632224261760712, 0.004309481009840965, 0.9152931571006775, 0.004075176082551479]"
cashew_leaf_dataset_raw/red_rust/red-rust1486__jpg.rf.a730550cc55454188ccbfd87e9f5314d.jpg,3,red_rust,3,red_rust,0.9880937337875366,"[0.0029134999494999647, 0.0037412855308502913, 0.005251615773886442, 0.9880937337875366]"
cashew_leaf_dataset_raw/red_rust/red-rust344__jpg.rf.2d2f2366b3dcc687e013fe6e26ab116c.jpg,3,red_rust,3,red_rust,0.9910234808921814,"[0.0033813761547207832, 0.002351288450881839, 0.003243864281103015, 0.9910234808921814]"
cashew_leaf_dataset_raw/red_rust/red-rust762__jpg.rf.debd732f5dff611fb22eac83d12b30ef.jpg,3,red_rust,3,red_rust,0.9893112182617188,"[0.003908105660229921, 0.0036624311469495296, 0.0031182661186903715, 0.9893112182617188]"
cashew_leaf_dataset_raw/red_rust/red-rust399__jpg.rf.196d9a1ead4cc865f974ebc5d203e3a9.jpg,3,red_rust,3,red_rust,0.9908015131950378,"[0.002459900686517358, 0.002766704885289073, 0.003971882164478302, 0.9908015131950378]"
cashew_leaf_dataset_raw/red_rust/red-rust1073__jpg.rf.1050174a9e604ac7c4f583cd5e3db2d9.jpg,3,red_rust,3,red_rust,0.9877927303314209,"[0.004428681917488575, 0.0031332713551819324, 0.004645355511456728, 0.9877927303314209]"
cashew_leaf_dataset_raw/red_rust/red-rust446__jpg.rf.70292a3635a8af7552d24365690c99fc.jpg,3,red_rust,3,red_rust,0.9909065961837769,"[0.0026020014192909002, 0.003332146443426609, 0.0031592738814651966, 0.9909065961837769]"
cashew_leaf_dataset_raw/red_rust/red-rust217__jpg.rf.4d7636ef5ddb2293a4ec34b815752b8d.jpg,3,red_rust,3,red_rust,0.9879193305969238,"[0.004093451891094446, 0.00394956860691309, 0.0040376316756010056, 0.9879193305969238]"
cashew_leaf_dataset_raw/red_rust/red-rust1575__jpg.rf.395f856346d81097b3df61b881629202.jpg,3,red_rust,3,red_rust,0.9726458787918091,"[0.02131381444633007, 0.0029684407636523247, 0.003071898128837347, 0.9726458787918091]"
cashew_leaf_dataset_raw/red_rust/red-rust1105__jpg.rf.2bf53cdd677f3b2940a6f0db542c996c.jpg,3,red_rust,3,red_rust,0.9906978011131287,"[0.0027514388784766197, 0.0033369427546858788, 0.0032138561364263296, 0.9906978011131287]"
cashew_leaf_dataset_raw/red_rust/red-rust1178__jpg.rf.91c02b425b3339c314661b0376c08a95.jpg,3,red_rust,3,red_rust,0.9890322685241699,"[0.0027274535968899727, 0.003452194621786475, 0.004788084886968136, 0.9890322685241699]"
cashew_leaf_dataset_raw/red_rust/red-rust1338__jpg.rf.e6b42d159f8bcf94da87829d57d24523.jpg,3,red_rust,3,red_rust,0.9891380667686462,"[0.002855646191164851, 0.002941386541351676, 0.00506495451554656, 0.9891380667686462]"
cashew_leaf_dataset_raw/red_rust/red-rust1481__jpg.rf.5b1f37950a02ccb9a9ba1593fab1ffcc.jpg,3,red_rust,3,red_rust,0.988583505153656,"[0.0036619852762669325, 0.003457006998360157, 0.004297549836337566, 0.988583505153656]"
cashew_leaf_dataset_raw/red_rust/red-rust417__jpg.rf.11353044af937de14690177617b4d11c.jpg,3,red_rust,3,red_rust,0.9892317652702332,"[0.002380396705120802, 0.005310807377099991, 0.0030770376324653625, 0.9892317652702332]"
cashew_leaf_dataset_raw/red_rust/red-rust1316__jpg.rf.c6afb55724ad8d7144ceadefb5b6517f.jpg,3,red_rust,3,red_rust,0.9730080962181091,"[0.01581154391169548, 0.005221657454967499, 0.005958737339824438, 0.9730080962181091]"
cashew_leaf_dataset_raw/red_rust/red-rust241__jpg.rf.0745a5c7d951c57225e4c624cb6892d6.jpg,3,red_rust,3,red_rust,0.9005599021911621,"[0.0917714461684227, 0.004220138769596815, 0.0034485915675759315, 0.9005599021911621]"
cashew_leaf_dataset_raw/red_rust/red-rust62__jpg.rf.7b1e41d14362f65c17b07da4669141b0.jpg,3,red_rust,3,red_rust,0.9882218837738037,"[0.003596182446926832, 0.0031558598857373, 0.0050260694697499275, 0.9882218837738037]"
cashew_leaf_dataset_raw/red_rust/red-rust83__jpg.rf.3572fdaf491466f451006edb44168272.jpg,3,red_rust,3,red_rust,0.9896082878112793,"[0.003113224171102047, 0.0033096426632255316, 0.003968850709497929, 0.9896082878112793]"
cashew_leaf_dataset_raw/red_rust/red-rust158__jpg.rf.c0e02d19f214eab4490dfe31a4745698.jpg,3,red_rust,3,red_rust,0.985558032989502,"[0.005641312804073095, 0.004854959435760975, 0.003945738077163696, 0.985558032989502]"
cashew_leaf_dataset_raw/red_rust/red-rust879__jpg.rf.8f6429a43ea9cc20d6115e37b2e4de2b.jpg,3,red_rust,3,red_rust,0.9880231618881226,"[0.0038989416789263487, 0.00386640802025795, 0.004211557097733021, 0.9880231618881226]"
cashew_leaf_dataset_raw/red_rust/red-rust1390__jpg.rf.2c7d23afe66dd48013754b6b71dec147.jpg,3,red_rust,3,red_rust,0.9901413917541504,"[0.003470874158665538, 0.002501098671928048, 0.003886690130457282, 0.9901413917541504]"
cashew_leaf_dataset_raw/red_rust/red-rust1173__jpg.rf.5c87b0d22a573b672b2b3611b1f274e9.jpg,3,red_rust,3,red_rust,0.9894587397575378,"[0.0028729697223752737, 0.004269971512258053, 0.003398329019546509, 0.9894587397575378]"
cashew_leaf_dataset_raw/red_rust/red-rust1440__jpg.rf.7bbd6a158d994e770803cba1f5274901.jpg,3,red_rust,3,red_rust,0.9878692626953125,"[0.003439622698351741, 0.004060927778482437, 0.004630235489457846, 0.9878692626953125]"
cashew_leaf_dataset_raw/red_rust/red-rust170__jpg.rf.5e718338555497974fef6b289ffc3d3c.jpg,3,red_rust,3,red_rust,0.9892905950546265,"[0.0034792288206517696, 0.0038390900008380413, 0.0033911324571818113, 0.9892905950546265]"
cashew_leaf_dataset_raw/red_rust/red-rust454__jpg.rf.b5a0e1061c8d30962974a60f020eb34f.jpg,3,red_rust,3,red_rust,0.9888155460357666,"[0.0030813904013484716, 0.002469572238624096, 0.005633511580526829, 0.9888155460357666]"
cashew_leaf_dataset_raw/red_rust/red-rust22__jpg.rf.031b6e72af547219c79185df6c99224f.jpg,3,red_rust,3,red_rust,0.9902215003967285,"[0.0025202385149896145, 0.0031577469781041145, 0.004100579768419266, 0.9902215003967285]"
cashew_leaf_dataset_raw/red_rust/red-rust1601__jpg.rf.f99987de05d2851e83ece0e510cbab1a.jpg,3,red_rust,3,red_rust,0.9894638061523438,"[0.003381753107532859, 0.0027542521711438894, 0.004400155507028103, 0.9894638061523438]"
cashew_leaf_dataset_raw/red_rust/red-rust483__jpg.rf.b37987c3b96d039bcf8f586454d0b022.jpg,3,red_rust,3,red_rust,0.9914371371269226,"[0.003322013420984149, 0.0032495325431227684, 0.001991347875446081, 0.9914371371269226]"
cashew_leaf_dataset_raw/red_rust/red-rust1292__jpg.rf.8c0814ace064b0558e136d9dcd4ee338.jpg,3,red_rust,3,red_rust,0.9890210628509521,"[0.00543123809620738, 0.0023545699659734964, 0.0031931749545037746, 0.9890210628509521]"
cashew_leaf_dataset_raw/red_rust/red-rust254__jpg.rf.e10fbadfba63ab142188a8b4bdabe3a0.jpg,3,red_rust,3,red_rust,0.9889964461326599,"[0.005364308133721352, 0.0021744531113654375, 0.0034648431465029716, 0.9889964461326599]"
cashew_leaf_dataset_raw/red_rust/red-rust121__jpg.rf.d77af0ac240c99c7092f4922a2a87927.jpg,3,red_rust,3,red_rust,0.9859157800674438,"[0.007121358998119831, 0.0037672228645533323, 0.003195770550519228, 0.9859157800674438]"
